# DFB grating reflection spectrum, validate_dfb_reflection.py
# kappa=5000.0 m^-1 L=6.000000e-04 m N=15 kappa_dz=0.200000
# peak |r|^2 0.990134 vs exact tanh^2(kappa L) 0.990134
wavelength_nm,detuning_m^-1,power_reflectivity,phase_rad,power_reflectivity_lossy
1550.505000,-4.334483e+03,9.467292e-01,2.587601,3.240995e-01
1550.506000,-4.343063e+03,9.463272e-01,2.590431,3.235215e-01
1550.507000,-4.351643e+03,9.459210e-01,2.593270,3.229420e-01
1550.508000,-4.360224e+03,9.455105e-01,2.596116,3.223610e-01
1550.509000,-4.368804e+03,9.450956e-01,2.598969,3.217786e-01
1550.510000,-4.377384e+03,9.446763e-01,2.601831,3.211948e-01
1550.511000,-4.385964e+03,9.442526e-01,2.604701,3.206095e-01
1550.512000,-4.394545e+03,9.438243e-01,2.607579,3.200228e-01
1550.513000,-4.403125e+03,9.433914e-01,2.610465,3.194347e-01
1550.514000,-4.411705e+03,9.429540e-01,2.613360,3.188451e-01
1550.515000,-4.420285e+03,9.425118e-01,2.616263,3.182541e-01
1550.516000,-4.428866e+03,9.420648e-01,2.619174,3.176617e-01
1550.517000,-4.437446e+03,9.416130e-01,2.622093,3.170679e-01
1550.518000,-4.446026e+03,9.411564e-01,2.625021,3.164727e-01
1550.519000,-4.454606e+03,9.406948e-01,2.627958,3.158761e-01
1550.520000,-4.463186e+03,9.402282e-01,2.630903,3.152781e-01
1550.521000,-4.471767e+03,9.397566e-01,2.633857,3.146787e-01
1550.522000,-4.480347e+03,9.392798e-01,2.636819,3.140779e-01
1550.523000,-4.488927e+03,9.387978e-01,2.639791,3.134757e-01
1550.524000,-4.497507e+03,9.383105e-01,2.642771,3.128722e-01
1550.525000,-4.506087e+03,9.378179e-01,2.645760,3.122672e-01
1550.526000,-4.514667e+03,9.373199e-01,2.648759,3.116609e-01
1550.527000,-4.523247e+03,9.368164e-01,2.651766,3.110533e-01
1550.528000,-4.531827e+03,9.363073e-01,2.654783,3.104443e-01
1550.529000,-4.540407e+03,9.357927e-01,2.657809,3.098339e-01
1550.530000,-4.548988e+03,9.352723e-01,2.660844,3.092222e-01
1550.531000,-4.557568e+03,9.347462e-01,2.663889,3.086091e-01
1550.532000,-4.566148e+03,9.342143e-01,2.666943,3.079947e-01
1550.533000,-4.574728e+03,9.336764e-01,2.670007,3.073790e-01
1550.534000,-4.583308e+03,9.331325e-01,2.673081,3.067620e-01
1550.535000,-4.591888e+03,9.325826e-01,2.676164,3.061436e-01
1550.536000,-4.600468e+03,9.320265e-01,2.679257,3.055240e-01
1550.537000,-4.609048e+03,9.314641e-01,2.682360,3.049030e-01
1550.538000,-4.617628e+03,9.308955e-01,2.685473,3.042807e-01
1550.539000,-4.626208e+03,9.303204e-01,2.688596,3.036572e-01
1550.540000,-4.634788e+03,9.297388e-01,2.691729,3.030323e-01
1550.541000,-4.643368e+03,9.291507e-01,2.694873,3.024062e-01
1550.542000,-4.651948e+03,9.285559e-01,2.698026,3.017789e-01
1550.543000,-4.660527e+03,9.279544e-01,2.701190,3.011502e-01
1550.544000,-4.669107e+03,9.273460e-01,2.704365,3.005203e-01
1550.545000,-4.677687e+03,9.267307e-01,2.707550,2.998892e-01
1550.546000,-4.686267e+03,9.261083e-01,2.710746,2.992568e-01
1550.547000,-4.694847e+03,9.254789e-01,2.713953,2.986232e-01
1550.548000,-4.703427e+03,9.248422e-01,2.717170,2.979884e-01
1550.549000,-4.712007e+03,9.241982e-01,2.720399,2.973523e-01
1550.550000,-4.720587e+03,9.235469e-01,2.723638,2.967151e-01
1550.551000,-4.729166e+03,9.228880e-01,2.726889,2.960766e-01
1550.552000,-4.737746e+03,9.222215e-01,2.730151,2.954370e-01
1550.553000,-4.746326e+03,9.215472e-01,2.733424,2.947962e-01
1550.554000,-4.754906e+03,9.208652e-01,2.736709,2.941542e-01
1550.555000,-4.763486e+03,9.201752e-01,2.740005,2.935110e-01
1550.556000,-4.772065e+03,9.194773e-01,2.743313,2.928667e-01
1550.557000,-4.780645e+03,9.187711e-01,2.746632,2.922212e-01
1550.558000,-4.789225e+03,9.180568e-01,2.749964,2.915746e-01
1550.559000,-4.797805e+03,9.173340e-01,2.753307,2.909269e-01
1550.560000,-4.806384e+03,9.166028e-01,2.756662,2.902780e-01
1550.561000,-4.814964e+03,9.158630e-01,2.760030,2.896281e-01
1550.562000,-4.823544e+03,9.151145e-01,2.763409,2.889770e-01
1550.563000,-4.832124e+03,9.143571e-01,2.766801,2.883249e-01
1550.564000,-4.840703e+03,9.135908e-01,2.770206,2.876717e-01
1550.565000,-4.849283e+03,9.128155e-01,2.773623,2.870174e-01
1550.566000,-4.857863e+03,9.120309e-01,2.777052,2.863621e-01
1550.567000,-4.866442e+03,9.112370e-01,2.780495,2.857057e-01
1550.568000,-4.875022e+03,9.104337e-01,2.783950,2.850482e-01
1550.569000,-4.883602e+03,9.096208e-01,2.787419,2.843898e-01
1550.570000,-4.892181e+03,9.087981e-01,2.790900,2.837303e-01
1550.571000,-4.900761e+03,9.079656e-01,2.794395,2.830698e-01
1550.572000,-4.909340e+03,9.071232e-01,2.797903,2.824083e-01
1550.573000,-4.917920e+03,9.062706e-01,2.801425,2.817459e-01
1550.574000,-4.926500e+03,9.054077e-01,2.804960,2.810825e-01
1550.575000,-4.935079e+03,9.045345e-01,2.808509,2.804181e-01
1550.576000,-4.943659e+03,9.036507e-01,2.812072,2.797528e-01
1550.577000,-4.952238e+03,9.027562e-01,2.815649,2.790865e-01
1550.578000,-4.960818e+03,9.018508e-01,2.819239,2.784193e-01
1550.579000,-4.969397e+03,9.009345e-01,2.822845,2.777512e-01
1550.580000,-4.977977e+03,9.000070e-01,2.826464,2.770822e-01
1550.581000,-4.986556e+03,8.990682e-01,2.830098,2.764123e-01
1550.582000,-4.995136e+03,8.981179e-01,2.833746,2.757416e-01
1550.583000,-5.003715e+03,8.971560e-01,2.837410,2.750700e-01
1550.584000,-5.012295e+03,8.961824e-01,2.841088,2.743975e-01
1550.585000,-5.020874e+03,8.951968e-01,2.844781,2.737242e-01
1550.586000,-5.029454e+03,8.941990e-01,2.848489,2.730501e-01
1550.587000,-5.038033e+03,8.931890e-01,2.852213,2.723751e-01
1550.588000,-5.046613e+03,8.921665e-01,2.855952,2.716994e-01
1550.589000,-5.055192e+03,8.911314e-01,2.859707,2.710229e-01
1550.590000,-5.063771e+03,8.900835e-01,2.863477,2.703457e-01
1550.591000,-5.072351e+03,8.890226e-01,2.867263,2.696676e-01
1550.592000,-5.080930e+03,8.879485e-01,2.871065,2.689889e-01
1550.593000,-5.089509e+03,8.868610e-01,2.874883,2.683094e-01
1550.594000,-5.098089e+03,8.857601e-01,2.878718,2.676292e-01
1550.595000,-5.106668e+03,8.846453e-01,2.882569,2.669483e-01
1550.596000,-5.115248e+03,8.835167e-01,2.886437,2.662667e-01
1550.597000,-5.123827e+03,8.823739e-01,2.890321,2.655845e-01
1550.598000,-5.132406e+03,8.812168e-01,2.894223,2.649016e-01
1550.599000,-5.140985e+03,8.800451e-01,2.898141,2.642181e-01
1550.600000,-5.149565e+03,8.788588e-01,2.902077,2.635340e-01
1550.601000,-5.158144e+03,8.776574e-01,2.906030,2.628492e-01
1550.602000,-5.166723e+03,8.764410e-01,2.910000,2.621639e-01
1550.603000,-5.175303e+03,8.752092e-01,2.913989,2.614780e-01
1550.604000,-5.183882e+03,8.739618e-01,2.917995,2.607916e-01
1550.605000,-5.192461e+03,8.726986e-01,2.922019,2.601046e-01
1550.606000,-5.201040e+03,8.714193e-01,2.926061,2.594170e-01
1550.607000,-5.209619e+03,8.701238e-01,2.930122,2.587290e-01
1550.608000,-5.218199e+03,8.688119e-01,2.934202,2.580405e-01
1550.609000,-5.226778e+03,8.674832e-01,2.938300,2.573515e-01
1550.610000,-5.235357e+03,8.661376e-01,2.942417,2.566621e-01
1550.611000,-5.243936e+03,8.647748e-01,2.946553,2.559722e-01
1550.612000,-5.252515e+03,8.633946e-01,2.950708,2.552819e-01
1550.613000,-5.261095e+03,8.619967e-01,2.954883,2.545912e-01
1550.614000,-5.269674e+03,8.605809e-01,2.959077,2.539001e-01
1550.615000,-5.278253e+03,8.591469e-01,2.963292,2.532086e-01
1550.616000,-5.286832e+03,8.576945e-01,2.967526,2.525168e-01
1550.617000,-5.295411e+03,8.562234e-01,2.971780,2.518246e-01
1550.618000,-5.303990e+03,8.547334e-01,2.976055,2.511322e-01
1550.619000,-5.312569e+03,8.532241e-01,2.980351,2.504394e-01
1550.620000,-5.321148e+03,8.516954e-01,2.984667,2.497464e-01
1550.621000,-5.329727e+03,8.501469e-01,2.989004,2.490531e-01
1550.622000,-5.338306e+03,8.485783e-01,2.993363,2.483595e-01
1550.623000,-5.346885e+03,8.469895e-01,2.997742,2.476657e-01
1550.624000,-5.355464e+03,8.453801e-01,3.002144,2.469718e-01
1550.625000,-5.364043e+03,8.437498e-01,3.006567,2.462776e-01
1550.626000,-5.372622e+03,8.420983e-01,3.011012,2.455833e-01
1550.627000,-5.381201e+03,8.404253e-01,3.015479,2.448888e-01
1550.628000,-5.389780e+03,8.387306e-01,3.019969,2.441942e-01
1550.629000,-5.398359e+03,8.370138e-01,3.024481,2.434995e-01
1550.630000,-5.406938e+03,8.352747e-01,3.029017,2.428047e-01
1550.631000,-5.415517e+03,8.335129e-01,3.033575,2.421099e-01
1550.632000,-5.424096e+03,8.317281e-01,3.038156,2.414150e-01
1550.633000,-5.432675e+03,8.299200e-01,3.042761,2.407201e-01
1550.634000,-5.441254e+03,8.280882e-01,3.047390,2.400251e-01
1550.635000,-5.449833e+03,8.262325e-01,3.052043,2.393302e-01
1550.636000,-5.458412e+03,8.243526e-01,3.056720,2.386353e-01
1550.637000,-5.466991e+03,8.224480e-01,3.061421,2.379405e-01
1550.638000,-5.475570e+03,8.205185e-01,3.066147,2.372458e-01
1550.639000,-5.484149e+03,8.185637e-01,3.070898,2.365511e-01
1550.640000,-5.492727e+03,8.165833e-01,3.075674,2.358566e-01
1550.641000,-5.501306e+03,8.145770e-01,3.080475,2.351622e-01
1550.642000,-5.509885e+03,8.125443e-01,3.085302,2.344680e-01
1550.643000,-5.518464e+03,8.104849e-01,3.090155,2.337739e-01
1550.644000,-5.527043e+03,8.083986e-01,3.095034,2.330801e-01
1550.645000,-5.535621e+03,8.062849e-01,3.099939,2.323865e-01
1550.646000,-5.544200e+03,8.041434e-01,3.104871,2.316931e-01
1550.647000,-5.552779e+03,8.019738e-01,3.109829,2.310000e-01
1550.648000,-5.561358e+03,7.997758e-01,3.114815,2.303072e-01
1550.649000,-5.569937e+03,7.975489e-01,3.119828,2.296147e-01
1550.650000,-5.578515e+03,7.952928e-01,3.124868,2.289226e-01
1550.651000,-5.587094e+03,7.930072e-01,3.129937,2.282308e-01
1550.652000,-5.595673e+03,7.906915e-01,3.135033,2.275394e-01
1550.653000,-5.604251e+03,7.883455e-01,3.140158,2.268484e-01
1550.654000,-5.612830e+03,7.859687e-01,3.145312,2.261578e-01
1550.655000,-5.621409e+03,7.835608e-01,3.150494,2.254677e-01
1550.656000,-5.629987e+03,7.811214e-01,3.155706,2.247780e-01
1550.657000,-5.638566e+03,7.786500e-01,3.160947,2.240889e-01
1550.658000,-5.647145e+03,7.761464e-01,3.166218,2.234002e-01
1550.659000,-5.655723e+03,7.736100e-01,3.171519,2.227121e-01
1550.660000,-5.664302e+03,7.710405e-01,3.176850,2.220246e-01
1550.661000,-5.672881e+03,7.684375e-01,3.182212,2.213376e-01
1550.662000,-5.681459e+03,7.658005e-01,3.187604,2.206513e-01
1550.663000,-5.690038e+03,7.631292e-01,3.193028,2.199656e-01
1550.664000,-5.698616e+03,7.604232e-01,3.198483,2.192806e-01
1550.665000,-5.707195e+03,7.576821e-01,3.203970,2.185962e-01
1550.666000,-5.715774e+03,7.549053e-01,3.209488,2.179126e-01
1550.667000,-5.724352e+03,7.520927e-01,3.215039,2.172296e-01
1550.668000,-5.732931e+03,7.492436e-01,3.220623,2.165475e-01
1550.669000,-5.741509e+03,7.463577e-01,3.226239,2.158661e-01
1550.670000,-5.750088e+03,7.434347e-01,3.231889,2.151855e-01
1550.671000,-5.758666e+03,7.404740e-01,3.237572,2.145057e-01
1550.672000,-5.767245e+03,7.374753e-01,3.243289,2.138268e-01
1550.673000,-5.775823e+03,7.344381e-01,3.249039,2.131488e-01
1550.674000,-5.784402e+03,7.313621e-01,3.254824,2.124716e-01
1550.675000,-5.792980e+03,7.282469e-01,3.260644,2.117954e-01
1550.676000,-5.801559e+03,7.250919e-01,3.266498,2.111201e-01
1550.677000,-5.810137e+03,7.218969e-01,3.272388,2.104458e-01
1550.678000,-5.818715e+03,7.186615e-01,3.278314,2.097725e-01
1550.679000,-5.827294e+03,7.153851e-01,3.284275,2.091002e-01
1550.680000,-5.835872e+03,7.120675e-01,3.290272,2.084289e-01
1550.681000,-5.844451e+03,7.087082e-01,3.296305,2.077587e-01
1550.682000,-5.853029e+03,7.053068e-01,3.302376,2.070896e-01
1550.683000,-5.861607e+03,7.018630e-01,3.308483,2.064216e-01
1550.684000,-5.870186e+03,6.983764e-01,3.314628,2.057548e-01
1550.685000,-5.878764e+03,6.948466e-01,3.320810,2.050891e-01
1550.686000,-5.887343e+03,6.912732e-01,3.327030,2.044246e-01
1550.687000,-5.895921e+03,6.876559e-01,3.333289,2.037613e-01
1550.688000,-5.904499e+03,6.839942e-01,3.339586,2.030993e-01
1550.689000,-5.913077e+03,6.802879e-01,3.345922,2.024385e-01
1550.690000,-5.921656e+03,6.765367e-01,3.352297,2.017790e-01
1550.691000,-5.930234e+03,6.727401e-01,3.358711,2.011208e-01
1550.692000,-5.938812e+03,6.688978e-01,3.365165,2.004639e-01
1550.693000,-5.947391e+03,6.650096e-01,3.371660,1.998084e-01
1550.694000,-5.955969e+03,6.610752e-01,3.378194,1.991543e-01
1550.695000,-5.964547e+03,6.570941e-01,3.384769,1.985016e-01
1550.696000,-5.973125e+03,6.530662e-01,3.391385,1.978503e-01
1550.697000,-5.981704e+03,6.489912e-01,3.398042,1.972005e-01
1550.698000,-5.990282e+03,6.448689e-01,3.404741,1.965522e-01
1550.699000,-5.998860e+03,6.406989e-01,3.411481,1.959053e-01
1550.700000,-6.007438e+03,6.364811e-01,3.418264,1.952600e-01
1550.701000,-6.016016e+03,6.322152e-01,3.425089,1.946162e-01
1550.702000,-6.024594e+03,6.279010e-01,3.431956,1.939740e-01
1550.703000,-6.033173e+03,6.235385e-01,3.438866,1.933334e-01
1550.704000,-6.041751e+03,6.191273e-01,3.445820,1.926945e-01
1550.705000,-6.050329e+03,6.146674e-01,3.452817,1.920571e-01
1550.706000,-6.058907e+03,6.101587e-01,3.459857,1.914215e-01
1550.707000,-6.067485e+03,6.056010e-01,3.466942,1.907875e-01
1550.708000,-6.076063e+03,6.009942e-01,3.474070,1.901552e-01
1550.709000,-6.084641e+03,5.963384e-01,3.481243,1.895247e-01
1550.710000,-6.093219e+03,5.916335e-01,3.488461,1.888960e-01
1550.711000,-6.101797e+03,5.868794e-01,3.495724,1.882690e-01
1550.712000,-6.110375e+03,5.820762e-01,3.503031,1.876438e-01
1550.713000,-6.118954e+03,5.772239e-01,3.510384,1.870205e-01
1550.714000,-6.127532e+03,5.723226e-01,3.517783,1.863990e-01
1550.715000,-6.136110e+03,5.673725e-01,3.525227,1.857794e-01
1550.716000,-6.144688e+03,5.623736e-01,3.532718,1.851617e-01
1550.717000,-6.153266e+03,5.573260e-01,3.540255,1.845459e-01
1550.718000,-6.161844e+03,5.522301e-01,3.547838,1.839321e-01
1550.719000,-6.170422e+03,5.470860e-01,3.555467,1.833202e-01
1550.720000,-6.179000e+03,5.418940e-01,3.563143,1.827103e-01
1550.721000,-6.187577e+03,5.366543e-01,3.570866,1.821025e-01
1550.722000,-6.196155e+03,5.313674e-01,3.578637,1.814966e-01
1550.723000,-6.204733e+03,5.260336e-01,3.586454,1.808928e-01
1550.724000,-6.213311e+03,5.206532e-01,3.594319,1.802911e-01
1550.725000,-6.221889e+03,5.152269e-01,3.602231,1.796915e-01
1550.726000,-6.230467e+03,5.097550e-01,3.610190,1.790940e-01
1550.727000,-6.239045e+03,5.042380e-01,3.618197,1.784986e-01
1550.728000,-6.247623e+03,4.986767e-01,3.626252,1.779054e-01
1550.729000,-6.256201e+03,4.930715e-01,3.634355,1.773144e-01
1550.730000,-6.264779e+03,4.874232e-01,3.642506,1.767256e-01
1550.731000,-6.273356e+03,4.817324e-01,3.650704,1.761389e-01
1550.732000,-6.281934e+03,4.760000e-01,3.658951,1.755546e-01
1550.733000,-6.290512e+03,4.702267e-01,3.667246,1.749725e-01
1550.734000,-6.299090e+03,4.644135e-01,3.675588,1.743926e-01
1550.735000,-6.307668e+03,4.585611e-01,3.683979,1.738151e-01
1550.736000,-6.316245e+03,4.526707e-01,3.692417,1.732399e-01
1550.737000,-6.324823e+03,4.467432e-01,3.700904,1.726670e-01
1550.738000,-6.333401e+03,4.407796e-01,3.709438,1.720965e-01
1550.739000,-6.341979e+03,4.347811e-01,3.718020,1.715283e-01
1550.740000,-6.350556e+03,4.287488e-01,3.726650,1.709626e-01
1550.741000,-6.359134e+03,4.226841e-01,3.735327,1.703992e-01
1550.742000,-6.367712e+03,4.165881e-01,3.744052,1.698383e-01
1550.743000,-6.376290e+03,4.104623e-01,3.752824,1.692798e-01
1550.744000,-6.384867e+03,4.043080e-01,3.761644,1.687238e-01
1550.745000,-6.393445e+03,3.981266e-01,3.770511,1.681703e-01
1550.746000,-6.402023e+03,3.919197e-01,3.779424,1.676192e-01
1550.747000,-6.410600e+03,3.856889e-01,3.788384,1.670707e-01
1550.748000,-6.419178e+03,3.794357e-01,3.797391,1.665247e-01
1550.749000,-6.427756e+03,3.731619e-01,3.806443,1.659813e-01
1550.750000,-6.436333e+03,3.668692e-01,3.815542,1.654404e-01
1550.751000,-6.444911e+03,3.605593e-01,3.824686,1.649021e-01
1550.752000,-6.453489e+03,3.542341e-01,3.833875,1.643664e-01
1550.753000,-6.462066e+03,3.478956e-01,3.843110,1.638333e-01
1550.754000,-6.470644e+03,3.415457e-01,3.852388,1.633028e-01
1550.755000,-6.479221e+03,3.351863e-01,3.861711,1.627750e-01
1550.756000,-6.487799e+03,3.288196e-01,3.871078,1.622498e-01
1550.757000,-6.496376e+03,3.224477e-01,3.880489,1.617273e-01
1550.758000,-6.504954e+03,3.160727e-01,3.889942,1.612074e-01
1550.759000,-6.513532e+03,3.096969e-01,3.899437,1.606903e-01
1550.760000,-6.522109e+03,3.033224e-01,3.908975,1.601758e-01
1550.761000,-6.530687e+03,2.969517e-01,3.918554,1.596641e-01
1550.762000,-6.539264e+03,2.905871e-01,3.928174,1.591551e-01
1550.763000,-6.547842e+03,2.842309e-01,3.937834,1.586489e-01
1550.764000,-6.556419e+03,2.778857e-01,3.947535,1.581454e-01
1550.765000,-6.564996e+03,2.715538e-01,3.957274,1.576447e-01
1550.766000,-6.573574e+03,2.652378e-01,3.967052,1.571467e-01
1550.767000,-6.582151e+03,2.589403e-01,3.976867,1.566516e-01
1550.768000,-6.590729e+03,2.526637e-01,3.986720,1.561592e-01
1550.769000,-6.599306e+03,2.464109e-01,3.996610,1.556697e-01
1550.770000,-6.607884e+03,2.401842e-01,4.006535,1.551830e-01
1550.771000,-6.616461e+03,2.339865e-01,4.016495,1.546991e-01
1550.772000,-6.625038e+03,2.278203e-01,4.026490,1.542180e-01
1550.773000,-6.633616e+03,2.216885e-01,4.036518,1.537398e-01
1550.774000,-6.642193e+03,2.155936e-01,4.046579,1.532645e-01
1550.775000,-6.650771e+03,2.095384e-01,4.056672,1.527920e-01
1550.776000,-6.659348e+03,2.035256e-01,4.066795,1.523224e-01
1550.777000,-6.667925e+03,1.975580e-01,4.076949,1.518557e-01
1550.778000,-6.676503e+03,1.916383e-01,4.087132,1.513918e-01
1550.779000,-6.685080e+03,1.857691e-01,4.097344,1.509309e-01
1550.780000,-6.693657e+03,1.799532e-01,4.107583,1.504729e-01
1550.781000,-6.702234e+03,1.741934e-01,4.117848,1.500177e-01
1550.782000,-6.710812e+03,1.684922e-01,4.128139,1.495655e-01
1550.783000,-6.719389e+03,1.628524e-01,4.138454,1.491162e-01
1550.784000,-6.727966e+03,1.572765e-01,4.148793,1.486698e-01
1550.785000,-6.736543e+03,1.517673e-01,4.159154,1.482264e-01
1550.786000,-6.745121e+03,1.463273e-01,4.169537,1.477859e-01
1550.787000,-6.753698e+03,1.409590e-01,4.179940,1.473483e-01
1550.788000,-6.762275e+03,1.356649e-01,4.190363,1.469137e-01
1550.789000,-6.770852e+03,1.304476e-01,4.200804,1.464820e-01
1550.790000,-6.779430e+03,1.253093e-01,4.211262,1.460533e-01
1550.791000,-6.788007e+03,1.202526e-01,4.221736,1.456275e-01
1550.792000,-6.796584e+03,1.152796e-01,4.232225,1.452047e-01
1550.793000,-6.805161e+03,1.103927e-01,4.242728,1.447848e-01
1550.794000,-6.813738e+03,1.055941e-01,4.253244,1.443679e-01
1550.795000,-6.822315e+03,1.008858e-01,4.263771,1.439539e-01
1550.796000,-6.830892e+03,9.626987e-02,4.274309,1.435429e-01
1550.797000,-6.839470e+03,9.174838e-02,4.284856,1.431349e-01
1550.798000,-6.848047e+03,8.732320e-02,4.295411,1.427298e-01
1550.799000,-6.856624e+03,8.299616e-02,4.305974,1.423277e-01
1550.800000,-6.865201e+03,7.876901e-02,4.316542,1.419286e-01
1550.801000,-6.873778e+03,7.464341e-02,4.327114,1.415324e-01
1550.802000,-6.882355e+03,7.062094e-02,4.337691,1.411391e-01
1550.803000,-6.890932e+03,6.670310e-02,4.348269,1.407489e-01
1550.804000,-6.899509e+03,6.289127e-02,4.358849,1.403615e-01
1550.805000,-6.908086e+03,5.918678e-02,4.369429,1.399772e-01
1550.806000,-6.916663e+03,5.559083e-02,4.380007,1.395957e-01
1550.807000,-6.925240e+03,5.210455e-02,4.390584,1.392173e-01
1550.808000,-6.933817e+03,4.872895e-02,4.401157,1.388417e-01
1550.809000,-6.942394e+03,4.546496e-02,4.411725,1.384691e-01
1550.810000,-6.950971e+03,4.231340e-02,4.422287,1.380995e-01
1550.811000,-6.959548e+03,3.927499e-02,4.432843,1.377327e-01
1550.812000,-6.968125e+03,3.635037e-02,4.443390,1.373689e-01
1550.813000,-6.976702e+03,3.354006e-02,4.453929,1.370080e-01
1550.814000,-6.985279e+03,3.084447e-02,4.464457,1.366501e-01
1550.815000,-6.993856e+03,2.826394e-02,4.474974,1.362950e-01
1550.816000,-7.002433e+03,2.579869e-02,4.485479,1.359428e-01
1550.817000,-7.011010e+03,2.344885e-02,4.495970,1.355936e-01
1550.818000,-7.019586e+03,2.121443e-02,4.506446,1.352472e-01
1550.819000,-7.028163e+03,1.909538e-02,4.516907,1.349037e-01
1550.820000,-7.036740e+03,1.709151e-02,4.527351,1.345631e-01
1550.821000,-7.045317e+03,1.520258e-02,4.537778,1.342253e-01
1550.822000,-7.053894e+03,1.342823e-02,4.548186,1.338904e-01
1550.823000,-7.062471e+03,1.176800e-02,4.558575,1.335584e-01
1550.824000,-7.071047e+03,1.022137e-02,4.568943,1.332292e-01
1550.825000,-7.079624e+03,8.787706e-03,4.579289,1.329028e-01
1550.826000,-7.088201e+03,7.466297e-03,4.589613,1.325792e-01
1550.827000,-7.096778e+03,6.256349e-03,4.599914,1.322585e-01
1550.828000,-7.105355e+03,5.156989e-03,4.610190,1.319405e-01
1550.829000,-7.113931e+03,4.167262e-03,4.620442,1.316254e-01
1550.830000,-7.122508e+03,3.286138e-03,4.630668,1.313130e-01
1550.831000,-7.131085e+03,2.512514e-03,4.640867,1.310034e-01
1550.832000,-7.139662e+03,1.845217e-03,4.651038,1.306965e-01
1550.833000,-7.148238e+03,1.283005e-03,4.661181,1.303924e-01
1550.834000,-7.156815e+03,8.245725e-04,4.671295,1.300910e-01
1550.835000,-7.165392e+03,4.685525e-04,4.681380,1.297924e-01
1550.836000,-7.173968e+03,2.135185e-04,4.691433,1.294964e-01
1550.837000,-7.182545e+03,5.798886e-05,4.701456,1.292032e-01
1550.838000,-7.191122e+03,4.295858e-07,4.711447,1.289126e-01
1550.839000,-7.199698e+03,3.925725e-05,1.579813,1.286247e-01
1550.840000,-7.208275e+03,1.728423e-04,1.589738,1.283394e-01
1550.841000,-7.216852e+03,3.995120e-04,1.599629,1.280568e-01
1550.842000,-7.225428e+03,7.175538e-04,1.609487,1.277768e-01
1550.843000,-7.234005e+03,1.125218e-03,1.619309,1.274994e-01
1550.844000,-7.242581e+03,1.620723e-03,1.629096,1.272246e-01
1550.845000,-7.251158e+03,2.202252e-03,1.638848,1.269524e-01
1550.846000,-7.259735e+03,2.867967e-03,1.648563,1.266827e-01
1550.847000,-7.268311e+03,3.615999e-03,1.658241,1.264156e-01
1550.848000,-7.276888e+03,4.444461e-03,1.667882,1.261510e-01
1550.849000,-7.285464e+03,5.351446e-03,1.677485,1.258889e-01
1550.850000,-7.294041e+03,6.335032e-03,1.687051,1.256294e-01
1550.851000,-7.302617e+03,7.393281e-03,1.696578,1.253723e-01
1550.852000,-7.311194e+03,8.524247e-03,1.706066,1.251176e-01
1550.853000,-7.319770e+03,9.725975e-03,1.715515,1.248655e-01
1550.854000,-7.328347e+03,1.099650e-02,1.724925,1.246157e-01
1550.855000,-7.336923e+03,1.233387e-02,1.734295,1.243684e-01
1550.856000,-7.345500e+03,1.373611e-02,1.743626,1.241234e-01
1550.857000,-7.354076e+03,1.520125e-02,1.752916,1.238808e-01
1550.858000,-7.362653e+03,1.672735e-02,1.762166,1.236406e-01
