# DFB relative intensity noise under CW drive, validate_dfb_drive.py
# I=0.1200 A N=15 seed=11 settle=4.000e-08 s window=6.000e-08 s
# mean power 8.785345e-03 W, RIN -149.36 dB/Hz over 1.000e+09-2.500e+10 Hz, integrated variance 2.778642e-05
# The three summary figures above are byte-identical between runs at this seed. The per-row
# spectrum is not: rin_per_hz can differ in its last digit, which is FFT-level floating-point
# nondeterminism and not a result change. Diff the header, not the rows.
frequency_hz,rin_per_hz
6.362915e+11,8.872723e-17
6.364152e+11,1.601370e-16
6.365389e+11,2.160117e-16
6.366627e+11,1.465365e-16
6.367864e+11,1.277141e-16
6.369101e+11,2.290221e-16
6.370338e+11,1.981355e-16
6.371575e+11,1.521673e-16
6.372813e+11,1.587442e-16
6.374050e+11,1.339696e-16
6.375287e+11,9.488966e-17
6.376524e+11,1.456171e-16
6.377761e+11,1.480211e-16
6.378999e+11,1.169014e-16
6.380236e+11,1.322314e-16
6.381473e+11,1.770989e-16
6.382710e+11,2.217528e-16
6.383947e+11,2.186736e-16
6.385185e+11,2.360191e-16
6.386422e+11,1.235452e-16
6.387659e+11,9.897736e-17
6.388896e+11,1.542971e-16
6.390133e+11,1.285406e-16
6.391371e+11,1.947847e-16
6.392608e+11,1.916982e-16
6.393845e+11,2.153255e-16
6.395082e+11,3.460326e-16
6.396319e+11,2.083036e-16
6.397557e+11,1.420558e-16
6.398794e+11,1.732193e-16
6.400031e+11,1.929509e-16
6.401268e+11,2.410164e-16
6.402505e+11,1.712663e-16
6.403743e+11,1.252353e-16
6.404980e+11,1.475347e-16
6.406217e+11,1.836283e-16
6.407454e+11,9.556558e-17
6.408691e+11,1.828869e-16
6.409929e+11,1.784836e-16
6.411166e+11,1.678959e-16
6.412403e+11,1.856643e-16
6.413640e+11,7.631999e-17
6.414877e+11,2.280983e-16
6.416115e+11,2.238194e-16
6.417352e+11,1.946272e-16
6.418589e+11,1.333195e-16
6.419826e+11,1.658661e-16
6.421063e+11,1.945208e-16
6.422301e+11,1.733121e-16
6.423538e+11,1.970660e-16
6.424775e+11,3.069962e-16
6.426012e+11,2.975672e-16
6.427249e+11,2.679300e-16
6.428487e+11,2.517328e-16
6.429724e+11,1.674486e-16
6.430961e+11,1.444762e-16
6.432198e+11,1.941029e-16
6.433435e+11,1.884993e-16
6.434673e+11,1.635410e-16
6.435910e+11,2.370763e-16
6.437147e+11,2.542047e-16
6.438384e+11,1.948925e-16
6.439621e+11,1.555737e-16
6.440859e+11,1.213426e-16
6.442096e+11,9.757561e-17
6.443333e+11,1.147721e-16
6.444570e+11,1.873814e-16
6.445807e+11,1.556014e-16
6.447045e+11,1.231540e-16
6.448282e+11,1.487300e-16
6.449519e+11,2.617088e-16
6.450756e+11,2.016365e-16
6.451993e+11,1.525970e-16
6.453231e+11,1.538469e-16
6.454468e+11,2.033707e-16
6.455705e+11,2.916549e-16
6.456942e+11,2.940056e-16
6.458179e+11,2.082864e-16
6.459417e+11,1.584894e-16
6.460654e+11,1.097569e-16
6.461891e+11,1.529295e-16
6.463128e+11,2.040412e-16
6.464365e+11,2.364095e-16
6.465603e+11,2.341152e-16
6.466840e+11,2.191383e-16
6.468077e+11,1.588953e-16
6.469314e+11,1.667156e-16
6.470551e+11,1.346136e-16
6.471789e+11,9.778105e-17
6.473026e+11,1.385598e-16
6.474263e+11,1.529931e-16
6.475500e+11,1.174923e-16
6.476737e+11,1.288051e-16
6.477975e+11,1.266620e-16
6.479212e+11,1.547659e-16
6.480449e+11,1.633912e-16
6.481686e+11,1.299652e-16
6.482923e+11,1.285824e-16
6.484161e+11,1.591659e-16
6.485398e+11,1.281905e-16
6.486635e+11,2.054167e-16
6.487872e+11,2.113781e-16
6.489109e+11,1.807528e-16
6.490347e+11,2.604119e-16
6.491584e+11,1.960728e-16
6.492821e+11,2.098114e-16
6.494058e+11,2.059574e-16
6.495295e+11,1.653688e-16
6.496533e+11,2.201787e-16
6.497770e+11,2.781397e-16
6.499007e+11,2.285216e-16
6.500244e+11,2.183835e-16
6.501481e+11,2.889097e-16
6.502719e+11,3.304407e-16
6.503956e+11,2.269375e-16
6.505193e+11,2.336949e-16
6.506430e+11,2.876747e-16
6.507667e+11,1.789373e-16
6.508905e+11,1.947861e-16
6.510142e+11,2.097747e-16
6.511379e+11,2.427654e-16
6.512616e+11,2.207287e-16
6.513853e+11,2.581837e-16
6.515091e+11,2.462576e-16
6.516328e+11,2.778775e-16
6.517565e+11,1.866613e-16
6.518802e+11,1.231872e-16
6.520039e+11,1.824017e-16
6.521277e+11,2.564183e-16
6.522514e+11,2.036385e-16
6.523751e+11,2.855934e-16
6.524988e+11,2.381741e-16
6.526225e+11,2.531479e-16
6.527463e+11,1.410415e-16
6.528700e+11,1.069546e-16
6.529937e+11,1.716253e-16
6.531174e+11,1.684625e-16
6.532411e+11,1.973776e-16
6.533649e+11,2.156383e-16
6.534886e+11,1.987359e-16
6.536123e+11,2.242715e-16
6.537360e+11,1.376877e-16
6.538597e+11,9.606496e-17
6.539835e+11,1.422734e-16
6.541072e+11,1.849827e-16
6.542309e+11,1.591365e-16
6.543546e+11,1.884224e-16
6.544783e+11,2.176574e-16
6.546021e+11,2.350603e-16
6.547258e+11,2.564362e-16
6.548495e+11,2.384120e-16
6.549732e+11,2.754024e-16
6.550969e+11,2.447753e-16
6.552207e+11,2.355014e-16
6.553444e+11,2.132359e-16
6.554681e+11,1.888979e-16
6.555918e+11,1.810342e-16
6.557155e+11,1.559527e-16
6.558392e+11,1.820418e-16
6.559630e+11,2.103833e-16
6.560867e+11,2.034483e-16
6.562104e+11,1.640033e-16
6.563341e+11,1.323283e-16
6.564578e+11,1.463258e-16
6.565816e+11,1.824958e-16
6.567053e+11,1.528888e-16
6.568290e+11,1.368945e-16
6.569527e+11,1.622148e-16
6.570764e+11,2.044616e-16
6.572002e+11,2.997998e-16
6.573239e+11,2.358290e-16
6.574476e+11,1.543421e-16
6.575713e+11,2.195120e-16
6.576950e+11,2.423481e-16
6.578188e+11,1.842807e-16
6.579425e+11,2.038173e-16
6.580662e+11,2.326147e-16
6.581899e+11,2.175346e-16
6.583136e+11,1.940556e-16
6.584374e+11,1.775052e-16
6.585611e+11,2.137169e-16
6.586848e+11,1.940984e-16
6.588085e+11,1.792775e-16
6.589322e+11,2.763896e-16
6.590560e+11,1.988307e-16
6.591797e+11,8.084126e-17
6.593034e+11,6.946076e-17
6.594271e+11,1.293195e-16
6.595508e+11,1.756259e-16
6.596746e+11,2.037760e-16
6.597983e+11,1.395504e-16
6.599220e+11,1.929092e-16
6.600457e+11,2.822622e-16
6.601694e+11,2.511088e-16
6.602932e+11,2.505631e-16
6.604169e+11,3.170493e-16
6.605406e+11,1.715492e-16
6.606643e+11,1.162633e-16
6.607880e+11,1.424484e-16
6.609118e+11,1.714629e-16
6.610355e+11,1.926681e-16
6.611592e+11,1.882639e-16
6.612829e+11,2.433785e-16
6.614066e+11,3.220759e-16
6.615304e+11,4.493563e-16
6.616541e+11,3.322169e-16
6.617778e+11,1.988451e-16
6.619015e+11,1.374730e-16
6.620252e+11,1.385539e-16
6.621490e+11,1.196654e-16
6.622727e+11,1.071069e-16
6.623964e+11,1.839809e-16
6.625201e+11,2.410059e-16
6.626438e+11,2.646078e-16
6.627676e+11,2.554344e-16
6.628913e+11,2.352846e-16
6.630150e+11,1.981687e-16
6.631387e+11,2.122789e-16
6.632624e+11,2.178916e-16
6.633862e+11,1.651809e-16
6.635099e+11,1.873319e-16
6.636336e+11,2.216353e-16
6.637573e+11,1.698679e-16
6.638810e+11,1.157864e-16
6.640048e+11,1.667167e-16
6.641285e+11,1.840137e-16
6.642522e+11,2.312184e-16
6.643759e+11,2.489379e-16
6.644996e+11,2.873122e-16
6.646234e+11,2.412290e-16
6.647471e+11,2.587935e-16
6.648708e+11,2.225208e-16
6.649945e+11,2.135382e-16
6.651182e+11,2.743337e-16
6.652420e+11,2.429747e-16
6.653657e+11,2.068293e-16
6.654894e+11,1.526621e-16
6.656131e+11,1.025360e-16
6.657368e+11,1.284194e-16
6.658606e+11,2.128872e-16
6.659843e+11,2.236632e-16
6.661080e+11,1.286316e-16
6.662317e+11,1.793320e-16
6.663554e+11,2.376082e-16
6.664792e+11,1.424393e-16
6.666029e+11,2.229049e-16
6.667266e+11,2.179422e-16
6.668503e+11,1.940299e-16
6.669740e+11,2.021543e-16
6.670978e+11,1.933069e-16
6.672215e+11,1.976627e-16
6.673452e+11,2.720712e-16
6.674689e+11,2.226470e-16
6.675926e+11,2.968759e-16
6.677164e+11,3.965518e-16
6.678401e+11,2.564878e-16
6.679638e+11,2.573462e-16
6.680875e+11,2.346863e-16
6.682112e+11,2.232292e-16
6.683350e+11,1.275024e-16
6.684587e+11,1.265310e-16
6.685824e+11,1.572696e-16
6.687061e+11,1.473701e-16
6.688298e+11,1.570193e-16
6.689536e+11,1.770050e-16
6.690773e+11,1.607918e-16
6.692010e+11,1.490386e-16
6.693247e+11,2.651273e-16
6.694484e+11,2.844751e-16
6.695722e+11,2.436549e-16
6.696959e+11,1.923674e-16
6.698196e+11,1.966219e-16
6.699433e+11,1.553102e-16
6.700670e+11,1.341160e-16
6.701908e+11,1.229935e-16
6.703145e+11,1.644259e-16
6.704382e+11,1.980828e-16
6.705619e+11,2.141482e-16
6.706856e+11,2.468150e-16
6.708094e+11,1.691079e-16
6.709331e+11,2.052167e-16
6.710568e+11,2.124092e-16
6.711805e+11,2.288672e-16
6.713042e+11,2.693814e-16
6.714280e+11,2.202890e-16
6.715517e+11,1.795616e-16
6.716754e+11,1.794049e-16
6.717991e+11,1.796575e-16
6.719228e+11,1.539463e-16
6.720466e+11,1.603973e-16
6.721703e+11,1.844501e-16
6.722940e+11,1.953864e-16
6.724177e+11,1.779725e-16
6.725414e+11,2.061253e-16
6.726652e+11,1.967578e-16
6.727889e+11,1.848770e-16
6.729126e+11,1.456614e-16
6.730363e+11,1.688137e-16
6.731600e+11,1.410124e-16
6.732838e+11,1.844865e-16
6.734075e+11,3.106239e-16
6.735312e+11,2.128397e-16
6.736549e+11,2.140129e-16
6.737786e+11,2.481126e-16
6.739024e+11,1.616215e-16
6.740261e+11,1.666257e-16
6.741498e+11,2.181187e-16
6.742735e+11,1.427159e-16
6.743972e+11,2.425040e-16
6.745210e+11,3.135487e-16
6.746447e+11,1.800704e-16
6.747684e+11,1.934648e-16
6.748921e+11,2.039364e-16
6.750158e+11,2.179552e-16
6.751396e+11,2.363612e-16
6.752633e+11,1.650156e-16
6.753870e+11,1.256087e-16
6.755107e+11,1.213531e-16
6.756344e+11,1.592874e-16
6.757582e+11,2.399118e-16
6.758819e+11,2.193345e-16
6.760056e+11,2.632173e-16
6.761293e+11,2.638185e-16
6.762530e+11,2.050088e-16
6.763768e+11,3.486802e-16
6.765005e+11,4.130374e-16
6.766242e+11,2.727322e-16
6.767479e+11,2.169404e-16
6.768716e+11,2.630767e-16
6.769954e+11,2.822997e-16
6.771191e+11,3.119198e-16
6.772428e+11,1.943048e-16
6.773665e+11,2.439061e-16
6.774902e+11,1.946467e-16
6.776140e+11,1.793263e-16
6.777377e+11,1.153949e-16
6.778614e+11,2.431626e-16
6.779851e+11,2.025518e-16
6.781088e+11,9.036998e-17
6.782326e+11,1.985202e-16
6.783563e+11,3.333249e-16
6.784800e+11,2.340070e-16
6.786037e+11,1.900749e-16
6.787274e+11,2.300894e-16
6.788512e+11,2.344289e-16
6.789749e+11,2.593559e-16
6.790986e+11,1.986920e-16
6.792223e+11,1.600846e-16
6.793460e+11,2.143249e-16
6.794698e+11,2.481498e-16
6.795935e+11,1.378447e-16
6.797172e+11,1.743566e-16
6.798409e+11,2.845379e-16
6.799646e+11,1.707108e-16
6.800884e+11,1.595006e-16
6.802121e+11,1.330971e-16
6.803358e+11,2.191898e-16
6.804595e+11,3.512354e-16
6.805832e+11,2.125006e-16
6.807070e+11,1.680227e-16
6.808307e+11,2.057011e-16
6.809544e+11,2.092010e-16
6.810781e+11,1.921021e-16
6.812018e+11,2.311093e-16
6.813256e+11,2.324294e-16
6.814493e+11,1.900468e-16
6.815730e+11,2.020946e-16
6.816967e+11,2.447777e-16
6.818204e+11,1.729731e-16
6.819442e+11,1.117735e-16
6.820679e+11,1.196608e-16
6.821916e+11,1.262960e-16
6.823153e+11,2.934190e-16
6.824390e+11,1.817301e-16
6.825628e+11,1.255469e-16
6.826865e+11,1.542519e-16
6.828102e+11,3.095216e-16
6.829339e+11,3.147778e-16
6.830576e+11,1.576130e-16
6.831814e+11,1.857992e-16
6.833051e+11,2.726853e-16
6.834288e+11,2.234678e-16
6.835525e+11,2.626798e-16
6.836762e+11,1.972325e-16
6.837999e+11,1.484745e-16
6.839237e+11,2.402656e-16
6.840474e+11,2.373110e-16
6.841711e+11,2.562838e-16
6.842948e+11,2.069942e-16
6.844185e+11,1.599589e-16
6.845423e+11,1.338156e-16
6.846660e+11,2.162729e-16
6.847897e+11,3.157742e-16
6.849134e+11,2.156836e-16
6.850371e+11,2.515693e-16
6.851609e+11,2.114925e-16
6.852846e+11,1.694187e-16
6.854083e+11,2.645006e-16
6.855320e+11,2.567417e-16
6.856557e+11,2.741668e-16
6.857795e+11,2.752193e-16
6.859032e+11,1.939507e-16
6.860269e+11,1.673041e-16
6.861506e+11,2.473069e-16
6.862743e+11,2.503045e-16
6.863981e+11,2.470210e-16
6.865218e+11,2.538169e-16
6.866455e+11,2.323751e-16
6.867692e+11,1.518052e-16
6.868929e+11,8.482535e-17
6.870167e+11,1.392711e-16
6.871404e+11,2.437554e-16
6.872641e+11,2.521409e-16
6.873878e+11,2.455982e-16
6.875115e+11,1.634427e-16
6.876353e+11,1.089883e-16
6.877590e+11,1.396669e-16
6.878827e+11,1.722591e-16
6.880064e+11,2.019679e-16
6.881301e+11,2.239635e-16
6.882539e+11,2.958376e-16
6.883776e+11,2.011350e-16
6.885013e+11,1.963663e-16
6.886250e+11,2.567612e-16
6.887487e+11,2.154383e-16
6.888725e+11,1.686093e-16
6.889962e+11,2.259458e-16
6.891199e+11,2.799801e-16
6.892436e+11,2.408669e-16
6.893673e+11,2.250649e-16
6.894911e+11,1.941816e-16
6.896148e+11,1.833332e-16
6.897385e+11,2.099417e-16
6.898622e+11,1.909772e-16
6.899859e+11,2.022966e-16
6.901097e+11,2.267349e-16
6.902334e+11,1.639820e-16
6.903571e+11,2.448303e-16
6.904808e+11,2.998546e-16
6.906045e+11,2.671062e-16
6.907283e+11,3.502514e-16
6.908520e+11,3.153088e-16
6.909757e+11,1.767347e-16
6.910994e+11,1.721224e-16
6.912231e+11,2.950555e-16
6.913469e+11,2.983576e-16
6.914706e+11,2.166767e-16
6.915943e+11,1.456379e-16
6.917180e+11,2.431600e-16
6.918417e+11,1.470309e-16
6.919655e+11,1.824731e-16
6.920892e+11,1.316225e-16
6.922129e+11,1.330105e-16
6.923366e+11,2.585987e-16
6.924603e+11,2.864735e-16
6.925841e+11,2.223883e-16
6.927078e+11,2.233791e-16
6.928315e+11,2.439128e-16
6.929552e+11,2.298165e-16
6.930789e+11,1.514057e-16
6.932027e+11,1.752595e-16
6.933264e+11,1.803092e-16
6.934501e+11,1.802373e-16
6.935738e+11,2.333380e-16
6.936975e+11,2.673365e-16
6.938213e+11,2.287121e-16
6.939450e+11,2.639851e-16
6.940687e+11,3.067354e-16
6.941924e+11,2.339450e-16
6.943161e+11,1.937402e-16
6.944399e+11,2.950049e-16
6.945636e+11,2.572964e-16
6.946873e+11,2.061151e-16
6.948110e+11,1.827576e-16
6.949347e+11,2.295914e-16
6.950585e+11,1.755830e-16
6.951822e+11,1.427607e-16
6.953059e+11,1.386337e-16
6.954296e+11,1.314777e-16
6.955533e+11,1.633148e-16
6.956771e+11,1.549670e-16
6.958008e+11,2.014425e-16
6.959245e+11,2.061452e-16
6.960482e+11,2.794810e-16
6.961719e+11,2.351467e-16
6.962957e+11,1.583025e-16
6.964194e+11,2.319127e-16
6.965431e+11,3.347226e-16
6.966668e+11,2.610789e-16
6.967905e+11,2.669968e-16
6.969143e+11,2.562202e-16
6.970380e+11,2.352840e-16
6.971617e+11,2.155086e-16
6.972854e+11,1.632304e-16
6.974091e+11,1.351550e-16
6.975329e+11,1.590585e-16
6.976566e+11,2.346637e-16
6.977803e+11,2.061457e-16
6.979040e+11,2.077331e-16
6.980277e+11,2.416744e-16
6.981515e+11,2.780375e-16
6.982752e+11,3.031370e-16
6.983989e+11,2.633819e-16
6.985226e+11,2.615945e-16
6.986463e+11,2.114150e-16
6.987701e+11,2.392091e-16
6.988938e+11,3.262511e-16
6.990175e+11,2.167651e-16
6.991412e+11,1.041339e-16
6.992649e+11,1.359870e-16
6.993887e+11,2.313937e-16
6.995124e+11,2.820724e-16
6.996361e+11,2.056427e-16
6.997598e+11,7.478151e-17
6.998835e+11,2.090414e-16
7.000073e+11,2.662526e-16
7.001310e+11,2.490726e-16
7.002547e+11,2.442098e-16
7.003784e+11,1.337590e-16
7.005021e+11,1.035517e-16
7.006259e+11,1.368401e-16
7.007496e+11,1.117819e-16
7.008733e+11,1.329090e-16
7.009970e+11,1.762201e-16
7.011207e+11,2.144666e-16
7.012445e+11,2.213122e-16
7.013682e+11,3.571447e-16
7.014919e+11,4.226717e-16
7.016156e+11,1.578757e-16
7.017393e+11,1.397446e-16
7.018631e+11,2.145028e-16
7.019868e+11,2.884391e-16
7.021105e+11,1.357783e-16
7.022342e+11,1.992721e-16
7.023579e+11,3.112429e-16
7.024817e+11,2.015680e-16
7.026054e+11,1.164227e-16
7.027291e+11,1.594374e-16
7.028528e+11,1.799752e-16
7.029765e+11,1.736923e-16
7.031003e+11,1.892772e-16
7.032240e+11,1.586029e-16
7.033477e+11,1.638420e-16
7.034714e+11,1.832776e-16
7.035951e+11,3.617272e-16
7.037189e+11,3.977767e-16
7.038426e+11,2.501485e-16
7.039663e+11,2.825287e-16
7.040900e+11,2.781210e-16
7.042137e+11,1.480683e-16
7.043375e+11,1.833564e-16
7.044612e+11,2.125623e-16
7.045849e+11,2.520415e-16
7.047086e+11,1.364561e-16
7.048323e+11,1.996057e-16
7.049561e+11,2.312463e-16
7.050798e+11,2.890540e-16
7.052035e+11,3.131950e-16
7.053272e+11,1.808994e-16
7.054509e+11,1.214530e-16
7.055747e+11,2.306904e-16
7.056984e+11,2.599705e-16
7.058221e+11,2.222768e-16
7.059458e+11,1.703800e-16
7.060695e+11,1.745162e-16
7.061933e+11,1.686014e-16
7.063170e+11,2.434017e-16
7.064407e+11,2.005830e-16
7.065644e+11,2.143689e-16
7.066881e+11,1.793721e-16
7.068119e+11,1.524782e-16
7.069356e+11,1.183205e-16
7.070593e+11,1.629390e-16
7.071830e+11,1.726101e-16
7.073067e+11,2.694528e-16
7.074305e+11,1.729144e-16
7.075542e+11,2.197168e-16
7.076779e+11,2.865641e-16
7.078016e+11,2.074855e-16
7.079253e+11,1.289549e-16
7.080491e+11,1.518024e-16
7.081728e+11,2.103011e-16
7.082965e+11,1.254351e-16
7.084202e+11,1.368975e-16
7.085439e+11,2.077577e-16
7.086677e+11,3.239135e-16
7.087914e+11,1.887717e-16
7.089151e+11,1.186334e-16
7.090388e+11,1.825078e-16
7.091625e+11,2.124860e-16
7.092863e+11,2.939162e-16
7.094100e+11,3.051248e-16
7.095337e+11,2.274351e-16
7.096574e+11,1.294194e-16
7.097811e+11,9.872299e-17
7.099049e+11,1.158709e-16
7.100286e+11,1.343649e-16
7.101523e+11,1.451427e-16
7.102760e+11,2.122505e-16
7.103997e+11,1.896680e-16
7.105235e+11,8.822523e-17
7.106472e+11,1.415516e-16
7.107709e+11,1.949022e-16
7.108946e+11,2.663222e-16
7.110183e+11,2.215523e-16
7.111421e+11,1.921185e-16
7.112658e+11,1.616167e-16
7.113895e+11,8.820970e-17
7.115132e+11,1.812852e-16
7.116369e+11,2.204341e-16
7.117606e+11,2.680257e-16
7.118844e+11,1.177778e-16
7.120081e+11,2.760623e-16
7.121318e+11,2.617110e-16
7.122555e+11,1.474519e-16
7.123792e+11,2.330374e-16
7.125030e+11,3.417524e-16
7.126267e+11,2.154527e-16
7.127504e+11,1.953943e-16
7.128741e+11,2.454141e-16
7.129978e+11,1.344282e-16
7.131216e+11,1.212830e-16
7.132453e+11,2.267908e-16
7.133690e+11,2.534955e-16
7.134927e+11,2.507419e-16
7.136164e+11,1.889520e-16
7.137402e+11,2.070093e-16
7.138639e+11,2.296717e-16
7.139876e+11,2.037682e-16
7.141113e+11,2.325322e-16
7.142350e+11,2.119562e-16
7.143588e+11,1.734617e-16
7.144825e+11,1.517755e-16
7.146062e+11,1.819866e-16
7.147299e+11,2.586450e-16
7.148536e+11,1.694488e-16
7.149774e+11,1.543388e-16
7.151011e+11,2.496293e-16
7.152248e+11,2.235015e-16
7.153485e+11,1.371513e-16
7.154722e+11,1.647864e-16
7.155960e+11,1.400772e-16
7.157197e+11,1.118788e-16
7.158434e+11,1.197842e-16
7.159671e+11,1.650748e-16
7.160908e+11,2.115589e-16
7.162146e+11,2.417137e-16
7.163383e+11,2.294412e-16
7.164620e+11,2.633067e-16
7.165857e+11,2.984343e-16
7.167094e+11,2.145991e-16
7.168332e+11,2.242219e-16
7.169569e+11,3.136689e-16
7.170806e+11,2.595762e-16
7.172043e+11,3.549841e-16
7.173280e+11,3.272170e-16
7.174518e+11,2.715449e-16
7.175755e+11,1.438846e-16
7.176992e+11,1.361431e-16
7.178229e+11,2.168446e-16
7.179466e+11,1.783560e-16
7.180704e+11,8.031544e-17
7.181941e+11,1.843408e-16
7.183178e+11,1.945075e-16
7.184415e+11,1.669214e-16
7.185652e+11,2.304478e-16
7.186890e+11,2.623324e-16
7.188127e+11,2.202556e-16
7.189364e+11,1.747662e-16
7.190601e+11,1.066773e-16
7.191838e+11,1.262146e-16
7.193076e+11,1.778140e-16
7.194313e+11,2.062758e-16
7.195550e+11,1.539281e-16
7.196787e+11,1.979568e-16
7.198024e+11,2.853661e-16
7.199262e+11,2.091649e-16
7.200499e+11,2.399612e-16
7.201736e+11,1.411951e-16
7.202973e+11,1.695964e-16
7.204210e+11,1.288667e-16
7.205448e+11,1.106847e-16
7.206685e+11,1.651041e-16
7.207922e+11,2.026336e-16
7.209159e+11,1.657976e-16
7.210396e+11,1.486979e-16
7.211634e+11,1.523729e-16
7.212871e+11,1.783926e-16
7.214108e+11,1.827189e-16
7.215345e+11,1.913219e-16
7.216582e+11,1.300692e-16
7.217820e+11,2.166775e-16
7.219057e+11,2.285216e-16
7.220294e+11,1.367882e-16
7.221531e+11,1.807299e-16
7.222768e+11,2.142888e-16
7.224006e+11,2.261103e-16
7.225243e+11,1.864410e-16
7.226480e+11,1.296727e-16
7.227717e+11,1.275110e-16
7.228954e+11,1.882078e-16
7.230192e+11,2.062820e-16
7.231429e+11,2.157355e-16
7.232666e+11,2.085201e-16
7.233903e+11,1.982306e-16
7.235140e+11,2.003951e-16
7.236378e+11,2.171393e-16
7.237615e+11,2.455327e-16
7.238852e+11,1.555798e-16
7.240089e+11,2.358952e-16
7.241326e+11,2.172693e-16
7.242564e+11,1.116384e-16
7.243801e+11,9.482957e-17
7.245038e+11,1.327015e-16
7.246275e+11,1.322598e-16
7.247512e+11,1.816152e-16
7.248750e+11,1.407828e-16
7.249987e+11,1.395984e-16
7.251224e+11,2.012689e-16
7.252461e+11,1.766553e-16
7.253698e+11,2.672200e-16
7.254936e+11,3.342202e-16
7.256173e+11,2.461823e-16
7.257410e+11,1.529021e-16
7.258647e+11,1.538804e-16
7.259884e+11,1.380861e-16
7.261122e+11,1.160636e-16
7.262359e+11,1.294714e-16
7.263596e+11,1.822504e-16
7.264833e+11,1.694305e-16
7.266070e+11,2.191240e-16
7.267308e+11,1.345947e-16
7.268545e+11,1.241960e-16
7.269782e+11,2.012717e-16
7.271019e+11,2.658711e-16
7.272256e+11,1.899744e-16
7.273494e+11,1.364307e-16
7.274731e+11,1.056258e-16
7.275968e+11,1.510887e-16
7.277205e+11,2.282485e-16
7.278442e+11,1.124344e-16
7.279680e+11,1.260730e-16
7.280917e+11,1.959393e-16
7.282154e+11,2.862570e-16
7.283391e+11,2.441774e-16
7.284628e+11,2.199376e-16
7.285866e+11,2.300848e-16
7.287103e+11,2.116632e-16
7.288340e+11,1.786838e-16
7.289577e+11,1.316115e-16
7.290814e+11,1.021192e-16
7.292052e+11,1.622616e-16
7.293289e+11,2.284384e-16
7.294526e+11,1.513295e-16
7.295763e+11,1.501744e-16
7.297000e+11,2.361695e-16
7.298238e+11,2.244361e-16
7.299475e+11,1.366633e-16
7.300712e+11,7.778664e-17
7.301949e+11,8.510402e-17
7.303186e+11,1.898473e-16
7.304424e+11,2.504275e-16
7.305661e+11,1.311189e-16
7.306898e+11,1.112129e-16
7.308135e+11,1.458443e-16
7.309372e+11,1.396965e-16
7.310610e+11,1.482248e-16
7.311847e+11,1.396949e-16
7.313084e+11,1.755975e-16
7.314321e+11,1.488536e-16
7.315558e+11,2.124066e-16
7.316796e+11,2.236098e-16
7.318033e+11,1.978644e-16
7.319270e+11,2.341438e-16
7.320507e+11,1.451758e-16
7.321744e+11,1.533117e-16
7.322982e+11,1.147522e-16
7.324219e+11,1.242754e-16
7.325456e+11,1.976491e-16
7.326693e+11,2.000694e-16
7.327930e+11,1.668007e-16
7.329168e+11,1.056295e-16
7.330405e+11,8.196000e-17
7.331642e+11,1.649465e-16
7.332879e+11,1.554463e-16
7.334116e+11,9.843502e-17
7.335354e+11,1.599863e-16
7.336591e+11,1.575895e-16
7.337828e+11,1.606840e-16
7.339065e+11,1.603122e-16
7.340302e+11,1.515672e-16
7.341540e+11,1.747324e-16
7.342777e+11,1.255459e-16
7.344014e+11,1.411365e-16
7.345251e+11,2.055416e-16
7.346488e+11,2.892700e-16
7.347726e+11,1.981851e-16
7.348963e+11,1.495092e-16
7.350200e+11,1.641808e-16
7.351437e+11,1.581147e-16
7.352674e+11,1.188081e-16
7.353912e+11,1.665614e-16
7.355149e+11,1.794631e-16
7.356386e+11,1.906862e-16
7.357623e+11,1.379615e-16
7.358860e+11,9.240284e-17
7.360098e+11,9.002057e-17
7.361335e+11,1.384816e-16
7.362572e+11,2.367828e-16
7.363809e+11,2.437907e-16
7.365046e+11,2.084864e-16
7.366284e+11,2.009612e-16
7.367521e+11,1.618330e-16
7.368758e+11,1.217442e-16
7.369995e+11,1.536059e-16
7.371232e+11,1.509145e-16
7.372470e+11,1.745514e-16
7.373707e+11,1.764075e-16
7.374944e+11,1.180890e-16
7.376181e+11,1.166495e-16
7.377418e+11,1.352037e-16
7.378656e+11,1.864042e-16
7.379893e+11,1.625140e-16
7.381130e+11,1.307709e-16
7.382367e+11,1.435390e-16
7.383604e+11,2.063364e-16
7.384842e+11,2.119842e-16
7.386079e+11,2.263812e-16
7.387316e+11,2.201490e-16
7.388553e+11,8.430368e-17
7.389790e+11,1.092725e-16
7.391028e+11,1.594124e-16
7.392265e+11,1.095308e-16
7.393502e+11,1.340940e-16
7.394739e+11,1.170096e-16
7.395976e+11,9.256550e-17
7.397213e+11,1.142189e-16
7.398451e+11,9.873601e-17
7.399688e+11,1.674019e-16
7.400925e+11,2.294413e-16
7.402162e+11,1.655414e-16
7.403399e+11,1.483520e-16
7.404637e+11,1.394919e-16
7.405874e+11,1.716701e-16
7.407111e+11,1.804330e-16
7.408348e+11,2.112884e-16
7.409585e+11,1.783866e-16
7.410823e+11,1.772991e-16
7.412060e+11,1.883962e-16
7.413297e+11,1.633793e-16
7.414534e+11,1.361045e-16
7.415771e+11,1.142080e-16
7.417009e+11,1.385942e-16
7.418246e+11,2.436249e-16
7.419483e+11,2.773154e-16
7.420720e+11,2.414378e-16
7.421957e+11,2.155539e-16
7.423195e+11,2.305149e-16
7.424432e+11,2.108758e-16
7.425669e+11,1.823187e-16
